f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
52,115,254,87,52,196,381,126,64,44503,81998,27842,6698,63870,106652,29727,445039,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,94,42176,63613,29749,62835,63373,63725,386,253058,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,318,1280,326,46,52428,140375,42187,14,56365,99196,31639,681567,6,14,1655,12,3818,919,3186,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,48889,76586,34536,70801,72255,73893,1268,293334,6,7,791,4,394,419,178,202,89,2,2,label-4
52,122,254,78,52,315,1280,318,51,91398,400375,109211,22,106918,363004,116065,1370979,6,16,1953,13,4106,1113,3410,202,153,8,8,label-4
52,113,269,94,52,98,141,42,96,49535,76659,34971,73085,74429,76778,1666,297215,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,395,1280,324,68,54574,103163,38816,31,70727,98762,36547,709473,6,14,1655,10,3954,919,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,127,57632,87835,40680,84239,86680,87989,1727,345793,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,109,52224,79821,36865,75795,77962,79915,1688,313346,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,60,48619,95475,32889,16,63145,109926,34094,632049,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,87,52,233,397,141,50,46776,90725,30405,7726,66496,115210,31452,467765,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,113,269,94,52,98,141,42,82,41285,62041,29118,61944,62006,62122,82,247715,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,108,50074,112257,35337,15,65356,115254,35374,650962,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,110,42389,63806,29891,63385,63616,63928,228,254334,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,96,41965,63309,29595,62561,62970,63413,348,251790,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,77,48526,93821,32823,17,62991,108278,33907,630845,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,118,254,83,52,400,1280,324,55,48152,93826,32620,17,62499,100747,32414,625981,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,112,42685,66793,30127,62363,64468,66881,1857,256114,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,72,40956,61502,28899,61421,61504,61576,63,245739,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,42661,64716,30101,63779,64204,64792,429,255967,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,95,41900,63030,29543,62577,62902,63113,233,251401,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,71,48253,95308,32511,27,62641,107750,33797,627301,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,117,254,82,52,398,1280,324,63,46995,93190,31695,16,61017,103268,32089,610946,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,87,52,235,413,144,98,44306,79706,27673,7716,63539,105736,29018,443062,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,87,41197,62917,29070,61434,61992,63019,726,247183,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,62,45404,83919,28914,7956,65085,110893,30196,454041,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,117,254,82,52,369,1280,333,82,46922,90689,31408,14,60976,104817,32647,609986,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,118,254,83,52,397,1280,324,73,47537,93426,32770,14,61883,114567,32779,617988,6,14,1655,10,3970,919,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,71,41539,63020,29303,62089,62467,63074,433,249234,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,48,45068,80998,28515,7726,64652,109457,30000,450688,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,114,41039,61636,28935,61295,61580,61761,203,246235,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,103,40861,61599,28812,61049,61409,61664,261,245166,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,86,41043,61824,28943,61413,61688,61919,209,246258,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,112,48053,96777,32617,17,62557,106670,33660,624700,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,86,41259,62110,29095,61800,61990,62190,159,247555,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,50,45266,84283,29323,13475,64983,108490,28254,452669,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,117,254,82,52,368,1280,333,85,47288,95230,31829,21,61502,101913,32618,614746,6,14,1639,10,3682,903,3154,202,153,6,8,label-4
52,113,269,94,52,98,141,42,99,42027,63134,29632,62872,63053,63247,153,252163,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,65,55458,118728,40788,20,73219,121021,41248,720958,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,90,42527,63975,29993,63632,63889,64070,186,255162,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,46,47514,92567,31869,15,61686,112691,33997,617691,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,196,381,126,56,45184,84818,28841,7372,64969,112684,30986,451849,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,101,42388,63890,29892,63066,63560,64007,385,254329,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,129,41202,62098,29043,61301,61904,62237,427,247213,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,64,47878,94262,32187,15,62165,110239,33755,622424,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,116,42424,64384,29916,63365,63786,64519,519,254544,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,133,47857,95504,32234,32,62103,106838,33323,622153,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,88,42759,66175,30173,63088,64654,66259,1294,256557,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,79,50482,79673,35772,74568,77712,79762,2257,302895,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,87,41785,63835,29484,61941,62970,63884,797,250714,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,88,41302,62570,29133,61576,62052,62649,446,247814,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,56,47364,94586,32081,22,61611,106808,33478,615739,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,44281,73393,31538,61032,65387,73486,5732,265689,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,113,41150,61841,29014,61446,61762,61976,228,246904,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,61,47300,96419,31898,18,61498,106756,33281,614907,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,90,41257,62037,29099,61654,61844,61948,134,247545,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,58,48077,94925,32455,19,62488,103269,33334,625003,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,117,41120,61921,28991,61298,61718,62067,318,246723,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,37,46519,106584,31774,7676,67403,105944,30948,465195,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,74,44074,81509,27468,7679,63274,101942,28329,440745,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,107,41402,62605,29193,61497,62287,62697,559,248412,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,61,43847,79161,27347,6353,62869,105655,29451,438474,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,400,1280,324,78,47808,91014,32306,33,62260,106531,33859,621511,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,94,41938,63137,29581,62540,62974,63250,310,251629,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,41270,62312,29118,61338,61904,62366,426,247620,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,59,44343,81677,27994,8415,63659,109001,29478,443435,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,115,254,87,52,196,381,126,62,44802,83730,29199,14887,64409,108527,27478,448028,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,105,40823,61629,28779,61012,61308,61750,318,244939,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,48,48431,98925,32941,14,62918,105979,33409,629614,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,115,254,87,52,196,381,126,104,43691,79184,27073,7711,62646,103648,28511,436917,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,398,1280,324,79,47293,97060,32074,14,61543,105260,33027,614821,6,14,1623,10,3986,887,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,118,41322,62066,29133,61998,62065,62142,59,247936,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,369,1280,333,73,47044,92855,31379,18,61107,103113,32677,611580,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,117,41197,61825,29038,61695,61848,61976,116,247184,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,67,41329,62230,29163,61826,62096,62317,203,247976,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,119,42497,64207,29963,63722,63917,64267,247,254982,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,395,1280,324,83,47709,95269,32439,15,62108,110504,33419,620223,6,14,1623,10,3954,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,126,41488,63075,29239,61841,62504,63162,539,248928,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,77,48323,94520,32937,17,62891,112010,33888,628204,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,95,41189,61868,29049,61650,61797,61963,128,247136,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,57,47426,93985,31989,17,61647,107472,33331,616543,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,94,41001,62111,28921,61075,61661,62223,468,246007,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,69,45374,81661,28853,7184,65044,107424,29653,453743,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,86,41306,62027,29130,61918,61991,62064,59,247839,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,112,41855,65330,29532,61708,63102,65417,1647,251132,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,395,1280,324,60,47536,96313,32344,14,61829,98292,32145,617980,6,14,1623,10,3954,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,63,41399,62300,29215,61799,62143,62349,245,248395,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,116,41202,62863,29056,61087,61907,62913,756,247212,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,63,44072,78600,27813,8646,63264,108731,29418,440721,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,118,254,83,52,371,1280,333,43,47193,90626,35181,21,61301,92578,28113,613521,6,14,1655,10,3714,919,3186,202,153,6,8,label-4
52,113,269,94,52,98,141,42,90,41599,63659,29340,61793,62535,63749,865,249594,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,42565,64393,30017,63273,64067,64497,562,255393,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,76,47393,97590,31996,18,61671,108998,33864,616112,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,79,40900,61624,28858,61214,61411,61718,219,245402,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,48,46032,86055,29605,9065,66495,115440,31182,460323,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,82,40974,62248,28903,61294,61701,62310,438,245844,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,72,42673,65616,30117,63153,64270,65683,1053,256039,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,41304,62110,29145,61733,61941,62196,191,247824,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,41736,64052,29447,61862,62751,64108,974,250419,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,114,42584,65335,30035,63074,64142,65393,955,255507,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,41097,62841,28987,61120,61869,62966,792,246582,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,71,45199,83623,28769,7434,64872,107488,29733,451995,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,86,41104,61911,28993,61337,61663,62014,276,246625,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,69,42055,63400,29673,62773,63144,63481,290,252333,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,112,41263,62099,29090,61792,61979,62225,181,247580,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,74,48269,97453,32890,16,62664,97503,32208,627502,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,115,254,87,52,237,429,147,77,44743,80153,28377,7872,64035,97566,27336,447438,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,115,254,87,52,196,381,126,63,45157,83427,28633,7527,64802,107425,29697,451572,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,110,254,85,52,164,381,126,58,40184,81172,29549,8855,47589,92128,30476,442032,6,12,1325,9,1481,693,1005,202,153,4,5,label-4
52,118,254,83,52,318,1280,326,40,54815,158325,43673,15,59021,109127,34602,712598,6,14,1655,12,3818,919,3186,202,153,6,8,label-4
52,117,254,82,52,395,1280,324,65,48238,100457,33225,17,62834,108273,34176,627106,6,14,1639,10,3954,903,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,89,40940,61501,28873,61436,61479,61547,48,245641,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,118,42588,64252,30024,63733,64068,64307,244,255532,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,73,41085,61866,28981,61179,61651,61948,337,246515,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,316,1280,326,51,49453,153195,43421,1122,57366,98467,33567,692349,6,15,1703,12,3802,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,97,41213,62107,29057,61555,61900,62217,271,247278,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,86,42330,63910,29859,63279,63573,64012,316,253984,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,59,47113,93417,31633,34,61191,104491,32558,612479,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,113,41123,63619,29006,60916,61908,63749,1303,246740,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,72,41546,63857,29327,61688,62611,63918,950,249276,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,88,43507,68134,30736,63078,65966,68222,2147,261046,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,84,44253,80136,27617,6703,63287,100113,28101,442531,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,114,254,81,52,400,1280,324,61,43897,95050,32975,702,61510,108278,33075,614567,6,15,1719,10,4002,919,3474,202,153,6,8,label-4
52,117,254,82,52,340,1280,323,80,55151,182743,47661,22,59541,106660,34891,716975,6,14,1639,12,4090,903,3458,202,153,6,8,label-4
52,117,254,82,52,398,1280,324,59,47448,91728,32012,23,61646,108524,33187,616827,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,88,41228,62135,29082,61848,62011,62238,165,247373,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,371,1280,333,53,47191,91408,31617,21,61324,106832,32938,613495,6,14,1623,10,3714,887,3186,202,153,6,8,label-4
52,117,254,82,52,393,1280,324,64,48583,107562,33679,32,63337,105259,34306,631581,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,113,42550,64112,29997,63389,63898,64239,366,255305,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,104,42186,63588,29745,62857,63386,63708,377,253118,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,76,41303,62184,29141,61753,61927,62272,243,247820,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,57,45351,83274,28781,8243,65020,107561,29639,453519,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,82,42188,63649,29761,62850,63326,63745,367,253130,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,81,44906,80423,28226,7932,64244,102250,28282,449062,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,130,42422,63976,29902,63276,63727,64119,346,254535,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,103,42561,64103,30017,63792,63955,64132,139,255366,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,59,47709,93708,32257,34,62067,113540,33889,620225,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,112,254,79,52,398,1280,324,58,43871,94707,32898,1000,61409,100556,31885,614198,6,15,1687,10,3986,887,3458,202,153,6,8,label-4
52,117,254,82,52,397,1280,324,52,46923,96205,31672,14,60972,109022,33200,610007,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,105,41126,62981,29008,61161,61898,63033,814,246757,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,80,42614,65138,30071,63463,64243,65185,712,255685,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,53,45023,81341,28355,8421,64351,105696,28969,450236,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,124,41340,63237,29145,61148,62039,63307,920,248040,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,339,1280,323,60,46318,104419,35810,884,53178,128087,37855,648462,6,15,1703,12,4074,903,3442,202,153,6,8,label-4
52,115,254,87,52,178,381,127,42,49760,136578,38308,9321,62272,105165,32842,497607,6,11,1273,8,1429,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,107,42432,63947,29920,63205,63622,64013,330,254596,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,78,47623,95267,32213,33,61956,108268,33606,619108,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,118,254,83,52,400,1280,324,60,47184,93062,31782,17,61354,108708,33321,613403,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,42422,63866,29924,63201,63629,63950,314,254535,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,237,429,147,36,44490,81170,28091,8799,63991,110664,29971,444903,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,117,254,82,52,393,1280,324,55,46853,93864,31633,18,60878,107694,32583,609098,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,120,42281,63586,29799,62955,63377,63608,299,253690,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,42340,65154,29875,62552,63722,65198,1101,254040,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,106,41257,62193,29089,61465,61987,62281,370,247543,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,60,47779,94097,33070,15,62159,109712,32413,621128,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,108,41210,63269,29056,60987,61964,63388,1029,247261,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,393,1280,324,72,47501,96803,32206,22,61779,102506,32590,617519,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,73,40911,61620,28869,60814,61388,61711,407,245466,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,57,47803,94324,32313,16,62017,106123,32943,621448,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,269,94,52,98,141,42,93,42718,72317,30382,61000,65054,72382,5191,256310,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,395,1280,324,57,47958,95279,32309,16,62250,105744,33370,623459,6,14,1623,10,3954,887,3426,202,153,6,8,label-4
52,118,254,83,52,395,1280,324,54,47515,95833,32197,20,61851,108715,33706,617700,6,14,1655,10,3954,919,3426,202,153,6,8,label-4
52,118,254,83,52,395,1280,324,66,48256,93634,32434,16,62704,106409,33553,627338,6,14,1655,10,3954,919,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,101,40887,61393,28827,61063,61317,61476,181,245325,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,66,45312,82596,28600,6564,64873,105547,29636,453120,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,92,42106,63214,29703,62893,63154,63311,186,252640,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,115,41210,61866,29049,61733,61888,61995,112,247262,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,107,42714,66346,30142,63104,64406,66416,1441,256285,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,79,41548,62989,29312,61682,62426,63066,569,249292,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,88,42072,63461,29682,62822,63229,63562,306,252432,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,57,43899,77491,27449,7456,62995,107795,29493,438992,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,107,42435,63812,29916,63381,63732,63925,248,254615,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,65,41398,62997,29210,61803,62235,63080,597,248391,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,61,48289,98062,32841,17,62744,107028,33548,627766,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,254,80,52,398,1280,324,75,45215,98522,34266,879,63305,110255,33974,633014,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,81,42647,64180,30085,63826,64026,64277,187,255885,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,56,47620,95586,32225,13,61863,108523,33370,619061,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,87,52,196,381,126,71,45421,88149,29203,8938,65286,103896,28448,454210,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,84,41114,62051,29001,61365,61753,62136,314,246688,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,57,49930,102127,34956,14,65285,128030,37236,649093,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,115,254,87,52,237,429,147,100,44800,83246,28451,8483,64411,110560,29880,448000,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,88,40979,61855,28899,60816,61393,61959,466,245879,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,93,42647,65377,30096,62858,64428,65486,1132,255883,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,78,48228,92823,32868,15,62637,107552,32520,626973,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,113,269,94,52,98,141,42,106,42965,65985,30310,63608,64559,66053,1069,257790,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,79,41200,62415,29067,61568,61884,62512,443,247203,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,116,42298,64573,29826,62828,63559,64643,781,253788,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,369,1280,333,55,48367,100481,32911,17,62838,105379,33476,628783,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,70,41058,62200,28972,61221,61774,62103,393,246349,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,393,1280,324,46,45641,102467,34896,1274,64162,115487,35321,638977,6,15,1703,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,89,42139,64121,29720,62746,63367,64152,585,252835,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,80,41303,62381,29138,61768,62079,62475,294,247822,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,66,42194,63782,29776,63101,63407,63822,304,253164,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,82,42430,64887,29947,63078,63975,64985,782,254582,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,48,48008,91991,32303,23,62355,108270,33688,624113,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,113,254,80,52,393,1280,324,84,44057,95202,33119,1014,61751,112472,33522,616799,6,15,1703,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,104,42481,63913,29948,63778,63883,64032,108,254890,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,80,41392,63585,29207,61014,62314,63667,1083,248355,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,42868,65627,30254,63742,64531,65684,833,257212,6,7,791,4,394,419,178,202,89,2,2,label-4
52,114,254,81,52,316,1280,326,64,48359,122301,39032,772,55793,100591,33812,677032,6,15,1719,12,3802,919,3170,202,153,6,8,label-4
52,118,254,83,52,400,1280,324,69,49432,98273,34463,18,64617,122978,37088,642625,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
